,open,high,low,close,volumn,OI,ContractID,YearMonth,rtn
2016-08-31 11:00:00,100.735,100.76,100.725,100.74,556,35275,T1612,201612,4.968198602239848e-05
2016-08-31 11:15:00,100.74,100.75,100.71,100.72,449,35277,T1612,201612,-0.0001985284063091841
2016-08-31 11:30:00,100.72,100.725,100.66,100.725,1784,35542,T1612,201612,4.984473994729122e-05
2016-08-31 13:15:00,100.725,100.755,100.72,100.725,700,35738,T1612,201612,4.188146041084195e-08
2016-08-31 13:30:00,100.725,100.745,100.725,100.725,397,35761,T1612,201612,1.2317889597213139e-08
2016-08-31 13:45:00,100.72,100.73,100.705,100.73,342,35751,T1612,201612,4.965736002615628e-05
2016-08-31 14:00:00,100.73,100.74,100.715,100.735,319,35745,T1612,201612,4.96622878183306e-05
2016-08-31 14:15:00,100.735,100.785,100.735,100.76,1556,35715,T1612,201612,0.00024819313760815476
2016-08-31 14:30:00,100.76,100.77,100.745,100.75,473,35700,T1612,201612,-9.922110912208293e-05
2016-08-31 14:45:00,100.76,100.765,100.74,100.755,434,35649,T1612,201612,4.965242000665171e-05
2016-08-31 15:00:00,100.76,100.76,100.675,100.695,982,35829,T1612,201612,-0.000595632041140215
2016-08-31 15:15:00,100.695,100.725,100.69,100.7,738,35713,T1612,201612,4.9677081959464964e-05
2016-09-01 09:30:00,100.66,100.67,100.6,100.635,2451,35848,T1612,201612,-0.0006455185748475145
2016-09-01 09:45:00,100.635,100.635,100.525,100.54,3183,35800,T1612,201612,-0.0009442771909974335
2016-09-01 10:00:00,100.54,100.575,100.525,100.555,1898,35810,T1612,201612,0.00014920918292393726
2016-09-01 10:15:00,100.56,100.605,100.525,100.605,1515,35712,T1612,201612,0.0004972180933097148
2016-09-01 10:30:00,100.605,100.635,100.58,100.63,1244,35642,T1612,201612,0.0002485410682764311
2016-09-01 10:45:00,100.625,100.645,100.59,100.595,1384,35676,T1612,201612,-0.0003478112822823398
2016-09-01 11:00:00,100.595,100.67,100.59,100.665,958,35822,T1612,201612,0.0006956596083946831
2016-09-01 11:15:00,100.665,100.745,100.66,100.715,2290,35824,T1612,201612,0.0004967264937378868
2016-09-01 11:30:00,100.715,100.73,100.685,100.695,974,35714,T1612,201612,-0.00019854810425956604
2016-09-01 13:15:00,100.7,100.735,100.69,100.715,543,35675,T1612,201612,0.00019865163804988484
2016-09-01 13:30:00,100.715,100.72,100.665,100.69,791,35718,T1612,201612,-0.000248220251817699
2016-09-01 13:45:00,100.69,100.705,100.65,100.655,827,35738,T1612,201612,-0.00034760154906088303
2016-09-01 14:00:00,100.655,100.675,100.64,100.66,686,35730,T1612,201612,4.971164090161739e-05
2016-09-01 14:15:00,100.66,100.7,100.66,100.7,453,35786,T1612,201612,0.0003973205744172148
2016-09-01 14:30:00,100.7,100.765,100.68,100.765,1197,35982,T1612,201612,0.0006453855225976302
2016-09-01 14:45:00,100.76,100.78,100.74,100.76,1689,35881,T1612,201612,-4.956130561684091e-05
2016-09-01 15:00:00,100.76,100.81,100.76,100.805,1644,35793,T1612,201612,0.00044660332851453877
2016-09-01 15:15:00,100.805,100.82,100.76,100.77,1455,35599,T1612,201612,-0.0003472394473774676
2016-09-02 09:30:00,100.87,100.915,100.825,100.825,2486,35739,T1612,201612,0.0005464392210626778
2016-09-02 09:45:00,100.835,100.88,100.785,100.86,1453,35636,T1612,201612,0.0003472467386950173
2016-09-02 10:00:00,100.86,100.88,100.81,100.825,997,35793,T1612,201612,-0.000346995967098529
2016-09-02 10:15:00,100.825,100.835,100.735,100.785,1763,36090,T1612,201612,-0.0003966309803540291
2016-09-02 10:30:00,100.785,100.82,100.77,100.78,668,36300,T1612,201612,-4.9524438913484126e-05
2016-09-02 10:45:00,100.78,100.805,100.775,100.795,425,36335,T1612,201612,0.00014889073840407274
2016-09-02 11:00:00,100.795,100.85,100.79,100.82,831,36402,T1612,201612,0.0002480822793680115
2016-09-02 11:15:00,100.82,100.825,100.775,100.805,612,36336,T1612,201612,-0.0001487283304530962
2016-09-02 11:30:00,100.805,100.81,100.78,100.785,322,36316,T1612,201612,-0.0001983831714922335
2016-09-02 13:15:00,100.785,100.795,100.775,100.785,382,36392,T1612,201612,1.4767000178217415e-08
2016-09-02 13:30:00,100.785,100.835,100.785,100.83,553,36413,T1612,201612,0.0004465023888510222
2016-09-02 13:45:00,100.83,100.845,100.825,100.84,777,36591,T1612,201612,9.919404500324802e-05
2016-09-02 14:00:00,100.84,100.865,100.835,100.845,822,36621,T1612,201612,4.962774471894971e-05
2016-09-02 14:15:00,100.845,100.86,100.78,100.78,882,36410,T1612,201612,-0.0006446961702559761
2016-09-02 14:30:00,100.78,100.78,100.7,100.74,2196,36365,T1612,201612,-0.00039678837449408366
2016-09-02 14:45:00,100.74,100.77,100.73,100.74,658,36344,T1612,201612,3.6942910175419286e-08
2016-09-02 15:00:00,100.74,100.745,100.69,100.71,1080,36239,T1612,201612,-0.0002977889093990216
2016-09-02 15:15:00,100.71,100.75,100.7,100.74,1080,35861,T1612,201612,0.0002978874691498268
2016-09-05 09:30:00,100.725,100.745,100.625,100.65,1897,36108,T1612,201612,-0.0008935465679150711
2016-09-05 09:45:00,100.65,100.685,100.61,100.67,1417,35930,T1612,201612,0.00019885646699147053
2016-09-05 10:00:00,100.675,100.68,100.65,100.67,664,35908,T1612,201612,1.4802227554788772e-08
2016-09-05 10:15:00,100.67,100.71,100.66,100.68,866,35820,T1612,201612,9.944049733179305e-05
2016-09-05 10:30:00,100.68,100.695,100.66,100.68,414,35735,T1612,201612,5.1796035349660485e-08
2016-09-05 10:45:00,100.68,100.69,100.665,100.675,302,35706,T1612,201612,-4.965243076493486e-05
2016-09-05 11:00:00,100.675,100.69,100.655,100.665,423,35743,T1612,201612,-9.929499100924666e-05
2016-09-05 11:15:00,100.66,100.695,100.65,100.685,706,35795,T1612,201612,0.00019872812250232297
2016-09-05 11:30:00,100.685,100.69,100.675,100.68,297,35822,T1612,201612,-4.96351674612594e-05
2016-09-05 13:15:00,100.675,100.68,100.655,100.67,479,35958,T1612,201612,-9.931965861176284e-05
2016-09-05 13:30:00,100.67,100.685,100.665,100.675,168,35969,T1612,201612,4.967709640668616e-05
2016-09-05 13:45:00,100.675,100.675,100.655,100.665,497,36092,T1612,201612,-9.930485417852797e-05
2016-09-05 14:00:00,100.665,100.68,100.635,100.675,793,36043,T1612,201612,9.936406578503476e-05
2016-09-05 14:15:00,100.675,100.69,100.67,100.675,381,35927,T1612,201612,9.865864791791523e-09
2016-09-05 14:30:00,100.675,100.75,100.665,100.75,1294,35994,T1612,201612,0.0007448530768788819
2016-09-05 14:45:00,100.75,100.76,100.71,100.725,1381,36259,T1612,201612,-0.0002480896818556344
2016-09-05 15:00:00,100.725,100.75,100.715,100.72,551,36220,T1612,201612,-4.958097619700563e-05
2016-09-05 15:15:00,100.72,100.73,100.705,100.705,716,36040,T1612,201612,-0.00014892032615654305
2016-09-06 09:30:00,100.685,100.77,100.645,100.75,1821,36286,T1612,201612,0.0004469779716670397
2016-09-06 09:45:00,100.75,100.78,100.72,100.725,1021,36349,T1612,201612,-0.00024805768776015036
2016-09-06 10:00:00,100.725,100.745,100.675,100.68,1451,36391,T1612,201612,-0.0004467511402569402
2016-09-06 10:15:00,100.68,100.72,100.655,100.705,1057,36300,T1612,201612,0.0002483410667832864
2016-09-06 10:30:00,100.705,100.73,100.68,100.72,561,36299,T1612,201612,0.00014897209084807628
2016-09-06 10:45:00,100.715,100.725,100.685,100.695,501,36279,T1612,201612,-0.0002481413684894962
2016-09-06 11:00:00,100.695,100.715,100.68,100.68,400,36238,T1612,201612,-0.00014895730037656207
2016-09-06 11:15:00,100.68,100.69,100.67,100.68,442,36276,T1612,201612,2.712916835623247e-08
2016-09-06 11:30:00,100.68,100.685,100.67,100.68,159,36259,T1612,201612,1.4797817415868053e-08
2016-09-06 13:15:00,100.68,100.685,100.67,100.68,97,36270,T1612,201612,4.932687480696529e-09
2016-09-06 13:30:00,100.68,100.7,100.675,100.685,224,36310,T1612,201612,4.967709273229204e-05
2016-09-06 13:45:00,100.685,100.695,100.655,100.68,796,36267,T1612,201612,-4.960802873754666e-05
2016-09-06 14:00:00,100.68,100.685,100.615,100.63,1550,36283,T1612,201612,-0.0004967043738938193
2016-09-06 14:15:00,100.63,100.65,100.61,100.635,1188,36394,T1612,201612,4.973141259823066e-05
2016-09-06 14:30:00,100.635,100.64,100.57,100.6,1569,36445,T1612,201612,-0.00034779892026615133
2016-09-06 14:45:00,100.6,100.64,100.59,100.62,1073,36335,T1612,201612,0.00019883925323704865
2016-09-06 15:00:00,100.62,100.63,100.61,100.62,411,36362,T1612,201612,1.4814979687471919e-08
2016-09-06 15:15:00,100.62,100.63,100.605,100.62,760,36216,T1612,201612,1.4816206372891827e-08
2016-09-07 09:30:00,100.68,100.73,100.66,100.675,2262,36271,T1612,201612,0.0005467022202683136
2016-09-07 09:45:00,100.675,100.71,100.665,100.705,1212,36112,T1612,201612,0.0002980280395840085
2016-09-07 10:00:00,100.7,100.715,100.665,100.68,710,36016,T1612,201612,-0.0002482449037464196
2016-09-07 10:15:00,100.68,100.685,100.655,100.665,629,36124,T1612,201612,-0.00014897455486262423
2016-09-07 10:30:00,100.665,100.685,100.645,100.645,644,36071,T1612,201612,-0.00019867632058712115
2016-09-07 10:45:00,100.645,100.655,100.615,100.635,905,36078,T1612,201612,-9.932703888193561e-05
2016-09-07 11:00:00,100.635,100.645,100.615,100.63,507,36111,T1612,201612,-4.966722195953732e-05
2016-09-07 11:15:00,100.625,100.625,100.57,100.59,1483,36269,T1612,201612,-0.00039748339445488945
2016-09-07 11:30:00,100.59,100.615,100.58,100.6,550,36338,T1612,201612,9.946533976878946e-05
2016-09-07 13:15:00,100.575,100.575,100.54,100.56,1209,36431,T1612,201612,-0.00039757723245681387
2016-09-07 13:30:00,100.56,100.57,100.53,100.54,647,36538,T1612,201612,-0.0001988788212327064
2016-09-07 13:45:00,100.54,100.57,100.525,100.56,759,36596,T1612,201612,0.00019894311159740496
2016-09-07 14:00:00,100.56,100.56,100.54,100.545,410,36635,T1612,201612,-0.00014915973112461511
2016-09-07 14:15:00,100.545,100.545,100.49,100.535,1764,36659,T1612,201612,-9.941589703199583e-05
2016-09-07 14:30:00,100.535,100.54,100.52,100.535,498,36647,T1612,201612,1.731608734178991e-08
2016-09-07 14:45:00,100.535,100.57,100.525,100.555,884,36660,T1612,201612,0.00019897526231515972
2016-09-07 15:00:00,100.555,100.57,100.545,100.55,475,36641,T1612,201612,-4.9696836687873613e-05
2016-09-07 15:15:00,100.545,100.57,100.545,100.565,734,36340,T1612,201612,0.0001491819830699015
2016-09-08 09:30:00,100.56,100.63,100.52,100.575,1931,36413,T1612,201612,9.952471392349338e-05
2016-09-08 09:45:00,100.575,100.585,100.54,100.57,408,36421,T1612,201612,-4.9686947753424526e-05
2016-09-08 10:00:00,100.57,100.585,100.56,100.57,333,36403,T1612,201612,2.7187071593992584e-08
2016-09-08 10:15:00,100.57,100.635,100.57,100.625,1288,36627,T1612,201612,0.000546786387617626
2016-09-08 10:30:00,100.625,100.635,100.605,100.62,964,36597,T1612,201612,-4.9640056500876995e-05
2016-09-08 10:45:00,100.62,100.635,100.555,100.585,1842,36419,T1612,201612,-0.00034782359028573406
2016-09-08 11:00:00,100.585,100.605,100.58,100.585,561,36471,T1612,201612,3.4587925412665754e-08
2016-09-08 11:15:00,100.585,100.615,100.58,100.605,340,36532,T1612,201612,0.00019885162261679135
2016-09-08 11:30:00,100.605,100.615,100.585,100.585,253,36570,T1612,201612,-0.0001988071580402151
2016-09-08 13:15:00,100.585,100.61,100.585,100.605,276,36648,T1612,201612,0.00019883927360964115
2016-09-08 13:30:00,100.61,100.66,100.605,100.65,1352,36849,T1612,201612,0.00044723706880400727
2016-09-08 13:45:00,100.65,100.66,100.64,100.655,622,36952,T1612,201612,4.969190598769213e-05
2016-09-08 14:00:00,100.655,100.735,100.655,100.735,1902,36956,T1612,201612,0.0007945499336682316
2016-09-08 14:15:00,100.74,100.755,100.72,100.73,2098,37125,T1612,201612,-4.956866833460971e-05
2016-09-08 14:30:00,100.73,100.76,100.72,100.75,837,37167,T1612,201612,0.00019855551001979332
2016-09-08 14:45:00,100.75,100.77,100.735,100.765,480,37165,T1612,201612,0.00014889569233433875
2016-09-08 15:00:00,100.765,100.77,100.735,100.74,610,37120,T1612,201612,-0.00024809708784767626
2016-09-08 15:15:00,100.745,100.77,100.74,100.755,1107,37231,T1612,201612,0.00014893262497817084
2016-09-09 09:30:00,100.7,100.755,100.685,100.745,1550,37098,T1612,201612,-9.906093742062527e-05
2016-09-09 09:45:00,100.745,100.9,100.745,100.835,3694,37107,T1612,201612,0.0008936371829559864
2016-09-09 10:00:00,100.835,100.91,100.835,100.855,2260,37392,T1612,201612,0.0001984519358262382
2016-09-09 10:15:00,100.855,100.895,100.855,100.855,905,37549,T1612,201612,2.456988135168814e-08
2016-09-09 10:30:00,100.855,100.87,100.83,100.85,772,37655,T1612,201612,-4.9539251041896826e-05
2016-09-09 10:45:00,100.85,100.86,100.835,100.85,775,37792,T1612,201612,7.374716837205142e-09
2016-09-09 11:00:00,100.845,100.86,100.825,100.855,553,37814,T1612,201612,4.959087381617433e-05
2016-09-09 11:15:00,100.855,100.87,100.845,100.865,588,37990,T1612,201612,9.918911065065483e-05
2016-09-09 11:30:00,100.86,100.885,100.855,100.87,614,37938,T1612,201612,4.959332198339883e-05
2016-09-09 13:15:00,100.87,100.895,100.865,100.89,591,38014,T1612,201612,0.00019827500621771854
2016-09-09 13:30:00,100.89,100.89,100.87,100.875,293,38015,T1612,201612,-0.00014868168886172928
2016-09-09 13:45:00,100.875,100.895,100.865,100.89,355,37980,T1612,201612,0.00014870379888043406
2016-09-09 14:00:00,100.89,100.925,100.89,100.91,996,38146,T1612,201612,0.00019827498479840777
2016-09-09 14:15:00,100.91,100.94,100.91,100.93,703,38159,T1612,201612,0.00019820622896449258
2016-09-09 14:30:00,100.93,100.97,100.93,100.95,1242,38190,T1612,201612,0.0001981792157899065
2016-09-09 14:45:00,100.95,100.955,100.915,100.925,681,37989,T1612,201612,-0.0002476424375156272
2016-09-09 15:00:00,100.925,100.93,100.905,100.905,613,37852,T1612,201612,-0.00019816941089534357
2016-09-09 15:15:00,100.905,100.915,100.85,100.85,1418,37295,T1612,201612,-0.0005451653887710295
2016-09-12 09:30:00,100.76,100.77,100.62,100.675,4565,36390,T1612,201612,-0.0017356167592609273
2016-09-12 09:45:00,100.675,100.68,100.635,100.665,1511,36403,T1612,201612,-9.923823802571174e-05
2016-09-12 10:00:00,100.665,100.72,100.66,100.705,862,36557,T1612,201612,0.00039732056413088745
2016-09-12 10:15:00,100.705,100.715,100.665,100.7,927,36438,T1612,201612,-4.959079311106507e-05
2016-09-12 10:30:00,100.7,100.705,100.68,100.695,371,36436,T1612,201612,-4.9635172359563384e-05
2016-09-12 10:45:00,100.695,100.695,100.66,100.67,725,36312,T1612,201612,-0.000248239961506469
2016-09-12 11:00:00,100.67,100.69,100.66,100.685,293,36314,T1612,201612,0.0001490066216185415
2016-09-12 11:15:00,100.685,100.7,100.675,100.685,430,36400,T1612,201612,2.7125984125575542e-08
2016-09-12 11:30:00,100.685,100.69,100.645,100.65,602,36300,T1612,201612,-0.00034765827778793224
2016-09-12 13:15:00,100.65,100.65,100.605,100.625,1057,36410,T1612,201612,-0.00024835586506410934
2016-09-12 13:30:00,100.625,100.66,100.615,100.66,589,36420,T1612,201612,0.0003477865906482691
2016-09-12 13:45:00,100.66,100.67,100.65,100.655,548,36380,T1612,201612,-4.965982673255098e-05
2016-09-12 14:00:00,100.655,100.69,100.65,100.67,469,36400,T1612,201612,0.00014905349378724342
2016-09-12 14:15:00,100.67,100.695,100.655,100.69,474,36356,T1612,201612,0.00019868372145570579
2016-09-12 14:30:00,100.695,100.7,100.66,100.67,460,36320,T1612,201612,-0.00019860972844798486
2016-09-12 14:45:00,100.67,100.685,100.635,100.64,477,36365,T1612,201612,-0.00029799351763259985
2016-09-12 15:00:00,100.64,100.67,100.615,100.625,722,36432,T1612,201612,-0.00014899921020428142
2016-09-12 15:15:00,100.625,100.65,100.62,100.645,768,36353,T1612,201612,0.0001987577612767577
2016-09-13 09:30:00,100.69,100.8,100.69,100.745,2947,36205,T1612,201612,0.0009938820299466578
2016-09-13 09:45:00,100.745,100.765,100.73,100.755,814,36281,T1612,201612,9.931223940284895e-05
2016-09-13 10:00:00,100.76,100.83,100.76,100.805,2953,36273,T1612,201612,0.0004962852305099297
2016-09-13 10:15:00,100.805,100.815,100.77,100.805,2079,36261,T1612,201612,7.628754106203672e-08
2016-09-13 10:30:00,100.805,100.85,100.805,100.805,1793,36420,T1612,201612,8.607575441299531e-08
2016-09-13 10:45:00,100.805,100.825,100.8,100.81,540,36501,T1612,201612,4.962039243672223e-05
2016-09-13 11:00:00,100.81,100.82,100.8,100.805,505,36405,T1612,201612,-4.95859540853294e-05
2016-09-13 11:15:00,100.805,100.845,100.805,100.835,713,36237,T1612,201612,0.00029758705986171474
2016-09-13 11:30:00,100.84,100.865,100.835,100.86,1059,36452,T1612,201612,0.0002479224081550768
2016-09-13 13:15:00,100.855,100.88,100.845,100.855,624,36492,T1612,201612,-4.954417783598064e-05
2016-09-13 13:30:00,100.855,100.875,100.84,100.865,523,36409,T1612,201612,9.917928386848907e-05
2016-09-13 13:45:00,100.865,100.895,100.865,100.875,1554,36368,T1612,201612,9.919646052192199e-05
2016-09-13 14:00:00,100.875,100.915,100.86,100.91,1030,36217,T1612,201612,0.00034692967824268006
2016-09-13 14:15:00,100.91,100.945,100.9,100.93,1526,36320,T1612,201612,0.00019820868468711783
2016-09-13 14:30:00,100.93,100.935,100.885,100.895,1338,36320,T1612,201612,-0.00034680690478883225
2016-09-13 14:45:00,100.895,100.91,100.875,100.89,881,36439,T1612,201612,-4.951962889876427e-05
2016-09-13 15:00:00,100.89,100.9,100.87,100.88,521,36460,T1612,201612,-9.911048274180434e-05
2016-09-13 15:15:00,100.88,100.93,100.875,100.92,1332,36396,T1612,201612,0.0003964763132694449
2016-09-14 09:30:00,100.85,100.865,100.795,100.815,2193,36351,T1612,201612,-0.0010404328565735144
2016-09-14 09:45:00,100.815,100.86,100.805,100.85,749,36425,T1612,201612,0.0003471533396650628
2016-09-14 10:00:00,100.855,100.89,100.84,100.875,633,36512,T1612,201612,0.0002479051976406188
2016-09-14 10:15:00,100.875,100.89,100.865,100.88,649,36444,T1612,201612,4.962525440177501e-05
2016-09-14 10:30:00,100.88,100.9,100.86,100.885,847,36462,T1612,201612,4.961542688908249e-05
2016-09-14 10:45:00,100.88,100.88,100.855,100.865,522,36497,T1612,201612,-0.0001982479832943751
2016-09-14 11:00:00,100.87,100.94,100.865,100.93,903,36727,T1612,201612,0.0006442685077537869
2016-09-14 11:15:00,100.93,101.085,100.925,101.065,4032,36884,T1612,201612,0.0013368936607842663
2016-09-14 11:30:00,101.06,101.105,101.025,101.05,2579,36760,T1612,201612,-0.00014831164066142488
2016-09-14 13:15:00,101.05,101.06,101.03,101.04,1296,36979,T1612,201612,-9.891683736951151e-05
2016-09-14 13:30:00,101.04,101.06,101.03,101.035,367,36905,T1612,201612,-4.947066147387158e-05
2016-09-14 13:45:00,101.035,101.045,101.0,101.005,804,36949,T1612,201612,-0.00029692435983252885
2016-09-14 14:00:00,101.005,101.01,100.97,100.985,1631,36862,T1612,201612,-0.00019796832053953217
2016-09-14 14:15:00,100.985,101.0,100.975,100.99,624,36895,T1612,201612,4.952946323577567e-05
2016-09-14 14:30:00,100.995,101.025,100.975,101.01,736,36949,T1612,201612,0.00019806391433341286
2016-09-14 14:45:00,101.01,101.01,100.955,100.96,735,36785,T1612,201612,-0.0004950568611751249
2016-09-14 15:00:00,100.96,100.96,100.925,100.96,1093,36689,T1612,201612,5.152492277282761e-08
2016-09-14 15:15:00,100.96,100.98,100.945,100.975,811,36448,T1612,201612,0.00014860557778817451
2016-09-19 09:30:00,100.965,101.05,100.925,101.045,1539,36581,T1612,201612,0.0006933388386389794
2016-09-19 09:45:00,101.045,101.045,101.005,101.02,428,36602,T1612,201612,-0.00024738022441561647
2016-09-19 10:00:00,101.015,101.035,100.965,100.965,685,36664,T1612,201612,-0.0005445373127589415
2016-09-19 10:15:00,100.965,100.97,100.93,100.955,908,36677,T1612,201612,-9.896327585579012e-05
2016-09-19 10:30:00,100.955,100.985,100.95,100.975,348,36695,T1612,201612,0.00019811051881202246
2016-09-19 10:45:00,100.975,100.985,100.945,100.955,337,36655,T1612,201612,-0.00019806637659980364
2016-09-19 11:00:00,100.955,100.965,100.895,100.91,862,36707,T1612,201612,-0.00044574069060421273
2016-09-19 11:15:00,100.91,100.935,100.89,100.93,617,36736,T1612,201612,0.00019821605404113374
2016-09-19 11:30:00,100.93,100.935,100.92,100.93,248,36710,T1612,201612,2.2088360696059794e-08
2016-09-19 13:15:00,100.925,100.935,100.895,100.905,520,36750,T1612,201612,-0.00024770132740936646
2016-09-19 13:30:00,100.905,100.935,100.9,100.935,248,36823,T1612,201612,0.00029727743596952294
2016-09-19 13:45:00,100.935,100.955,100.935,100.94,507,36930,T1612,201612,4.95859000771981e-05
2016-09-19 14:00:00,100.94,100.99,100.93,100.985,865,36939,T1612,201612,0.00044575052685325023
2016-09-19 14:15:00,100.985,101.0,100.97,100.98,854,36946,T1612,201612,-4.9463276141192836e-05
2016-09-19 14:30:00,100.98,101.0,100.98,100.995,584,36934,T1612,201612,0.00014854916694340137
2016-09-19 14:45:00,100.995,101.045,100.99,101.02,865,36969,T1612,201612,0.00024756395243163976
2016-09-19 15:00:00,101.02,101.035,100.995,100.995,503,36950,T1612,201612,-0.0002474830997178934
2016-09-19 15:15:00,100.995,101.03,100.99,101.01,665,36868,T1612,201612,0.00014856140572316878
2016-09-20 09:30:00,101.055,101.105,101.035,101.075,1500,36990,T1612,201612,0.0006437136235897256
2016-09-20 09:45:00,101.075,101.17,101.075,101.14,2515,36999,T1612,201612,0.0006430549907050498
2016-09-20 10:00:00,101.14,101.16,101.13,101.15,752,37055,T1612,201612,9.890217462049655e-05
2016-09-20 10:15:00,101.155,101.175,101.145,101.175,1013,37267,T1612,201612,0.00024717722983014223
2016-09-20 10:30:00,101.175,101.195,101.16,101.17,913,37309,T1612,201612,-4.9385133837343e-05
2016-09-20 10:45:00,101.17,101.215,101.17,101.185,1247,37215,T1612,201612,0.00014833853998896807
2016-09-20 11:00:00,101.185,101.185,101.15,101.165,1186,37430,T1612,201612,-0.00019763333000399896
2016-09-20 11:15:00,101.165,101.185,101.145,101.18,692,37663,T1612,201612,0.00014828972549185693
2016-09-20 11:30:00,101.185,101.185,101.155,101.16,349,37729,T1612,201612,-0.00019766751984584552
2016-09-20 13:15:00,101.16,101.18,101.155,101.165,190,37798,T1612,201612,4.944863574241065e-05
2016-09-20 13:30:00,101.165,101.17,101.145,101.15,220,37731,T1612,201612,-0.00014827750967738584
2016-09-20 13:45:00,101.15,101.15,101.09,101.1,1140,37537,T1612,201612,-0.0004942835796079015
2016-09-20 14:00:00,101.095,101.115,101.08,101.11,640,37443,T1612,201612,9.89437667897608e-05
2016-09-20 14:15:00,101.11,101.11,101.055,101.09,897,37397,T1612,201612,-0.00019772853023847237
2016-09-20 14:30:00,101.09,101.09,101.05,101.07,1099,37144,T1612,201612,-0.0001978018910873125
2016-09-20 14:45:00,101.07,101.085,101.065,101.08,558,37095,T1612,201612,9.89462222438231e-05
2016-09-20 15:00:00,101.08,101.085,101.025,101.04,1202,36852,T1612,201612,-0.00039577020489312
2016-09-20 15:15:00,101.04,101.055,101.035,101.04,795,36667,T1612,201612,3.183112984306291e-08
2016-09-21 09:30:00,101.005,101.05,100.95,101.04,2248,36649,T1612,201612,2.327806657431708e-07
2016-09-21 09:45:00,101.04,101.065,100.98,100.99,1787,36874,T1612,201612,-0.0004948094468845143
2016-09-21 10:00:00,100.99,101.0,100.965,100.985,784,36820,T1612,201612,-4.9463272985716955e-05
2016-09-21 10:15:00,100.985,101.02,100.955,101.01,969,36757,T1612,201612,0.0002475884945353224
2016-09-21 10:30:00,101.01,101.01,100.975,100.99,578,36758,T1612,201612,-0.00019797078183803052
2016-09-21 10:45:00,100.985,100.985,100.935,100.95,1488,36861,T1612,201612,-0.0003959586415167582
2016-09-21 11:00:00,100.95,100.98,100.935,100.96,1018,36983,T1612,201612,9.909082943693193e-05
2016-09-21 11:15:00,100.96,100.975,100.95,100.95,217,36978,T1612,201612,-9.902215165413786e-05
2016-09-21 11:30:00,100.95,100.97,100.905,100.92,1027,37073,T1612,201612,-0.0002971645532694467
2016-09-21 13:15:00,100.93,100.97,100.925,100.955,714,37066,T1612,201612,0.00034677990182319096
2016-09-21 13:30:00,100.955,100.97,100.945,100.96,463,36983,T1612,201612,4.954418637248548e-05
2016-09-21 13:45:00,100.96,100.98,100.935,100.945,722,36919,T1612,201612,-0.0001485246350141356
2016-09-21 14:00:00,100.945,100.975,100.925,100.97,705,36961,T1612,201612,0.0002476743373348578
2016-09-21 14:15:00,100.97,101.015,100.945,101.01,1260,36854,T1612,201612,0.0003961572839086269
2016-09-21 14:30:00,101.01,101.065,100.995,101.01,2381,36849,T1612,201612,8.818056440595967e-08
2016-09-21 14:45:00,101.01,101.03,101.0,101.02,524,36822,T1612,201612,9.902215044532703e-05
2016-09-21 15:00:00,101.02,101.045,101.015,101.035,985,36965,T1612,201612,0.00014851238995450267
2016-09-21 15:15:00,101.035,101.055,101.02,101.03,1217,37013,T1612,201612,-4.9443725036013575e-05
2016-09-22 09:30:00,101.115,101.19,101.115,101.16,2733,37518,T1612,201612,0.001286624069115283
2016-09-22 09:45:00,101.16,101.175,101.11,101.115,1105,37605,T1612,201612,-0.00044482030645265347
2016-09-22 10:00:00,101.115,101.13,101.11,101.115,310,37594,T1612,201612,3.667523440498144e-08
2016-09-22 10:15:00,101.11,101.125,101.085,101.09,677,37610,T1612,201612,-0.0002472383429633629
2016-09-22 10:30:00,101.09,101.155,101.09,101.145,848,37750,T1612,201612,0.00054397425140007
2016-09-22 10:45:00,101.15,101.16,101.11,101.13,696,37867,T1612,201612,-0.00014827505834802412
2016-09-22 11:00:00,101.13,101.16,101.105,101.135,505,37937,T1612,201612,4.949019502309415e-05
2016-09-22 11:15:00,101.135,101.155,101.13,101.13,278,37974,T1612,201612,-4.9419318366106246e-05
2016-09-22 11:30:00,101.13,101.14,101.115,101.125,507,37982,T1612,201612,-4.94193118406594e-05
2016-09-22 13:15:00,101.125,101.145,101.11,101.14,318,38040,T1612,201612,0.0001483434974488551
2016-09-22 13:30:00,101.14,101.14,101.08,101.09,1011,37980,T1612,201612,-0.0004944277917406925
2016-09-22 13:45:00,101.09,101.115,101.08,101.105,428,37993,T1612,201612,0.0001484193219907226
2016-09-22 14:00:00,101.105,101.11,101.015,101.03,1958,38414,T1612,201612,-0.0007418910988746807
2016-09-22 14:15:00,101.03,101.035,100.99,101.035,1292,38542,T1612,201612,4.9524548653478995e-05
2016-09-22 14:30:00,101.035,101.04,101.0,101.025,622,38657,T1612,201612,-9.894620600325865e-05
2016-09-22 14:45:00,101.03,101.065,101.015,101.055,776,38694,T1612,201612,0.0002969366056509992
2016-09-22 15:00:00,101.055,101.055,101.025,101.03,614,38750,T1612,201612,-0.00024739492812486663
2016-09-22 15:15:00,101.03,101.03,101.005,101.02,1031,38602,T1612,201612,-9.896335257386646e-05
2016-09-23 09:30:00,101.075,101.14,101.075,101.11,1287,38538,T1612,201612,0.0008911402646787359
2016-09-23 09:45:00,101.105,101.135,101.085,101.13,868,38566,T1612,201612,0.0001978312720822828
2016-09-23 10:00:00,101.13,101.165,101.12,101.135,907,38600,T1612,201612,4.9490193330226084e-05
